ImageId_ClassId,EncodedPixels
7bed4da05.jpg_3,212703 12 212959 12 213215 12 213467 24 213723 24 213979 24 214232 33 214488 33 214744 33 214995 46 215251 46 215507 46 215763 46 216019 46 216275 46 216530 47 216786 47 217042 47 217298 47 217554 47 217810 47 218066 47 218120 7 218322 47 218376 7 218578 47 218632 7 218834 47 218886 29 219090 47 219142 29 219346 47 219398 29 219602 47 219651 34 219858 47 219907 34 220114 47 220163 34 220370 47 220419 36 220625 48 220675 36 220881 48 220931 36 221137 48 221186 39 221392 49 221442 39 221648 49 221698 39 221904 49 221955 40 222158 51 222211 40 222414 51 222467 40 222670 51 222723 41 222925 52 222979 41 223181 52 223235 41 223437 52 223492 41 223692 53 223748 41 223948 53 224004 41 224204 53 224260 41 224460 53 224517 41 224715 54 224773 41 224971 54 225029 41 225227 54 225286 41 225481 56 225542 41 225737 56 225798 41 225993 56 226056 39 226249 56 226312 39 226505 56 226568 39 226761 56 226831 32 227016 57 227087 32 227272 57 227343 32 227528 57 227601 29 227783 58 227857 29 228039 58 228113 29 228295 58 228371 25 228552 57 228627 25 228808 57 228883 25 229064 57 229143 19 229321 56 229399 19 229577 56 229655 19 229833 56 229913 13 230091 54 230169 13 230347 54 230425 13 230603 54 230681 13 230859 54 231125 38 231381 38 231637 38 231904 17 232160 17 232416 17
7bed4da05.jpg_4,
7cc1fb6ee.jpg_1,
7cc1fb6ee.jpg_2,
7cc1fb6ee.jpg_3,140423 27 140679 27 140935 27 141191 27 141445 32 141701 32 141957 32 142212 32 142468 32 142724 32 142982 28 143238 28 143494 28 143752 23 144008 23 144264 23 144527 5 144783 5 145039 5 180482 11 180738 11 180994 11 181249 26 181285 17 181505 26 181541 17 181761 26 181797 17 182017 58 182273 58 182529 58 182785 64 183041 64 183297 64 183553 67 183809 67 184065 67 184321 71 184577 71 184833 71 185089 73 185345 73 185601 73 185857 73 186113 77 186369 77 186625 77 186881 80 187137 80 187393 80 187649 87 187905 87 188161 87 188417 94 188673 94 188929 94 189185 99 189441 99 189697 99 189953 102 190209 102 190465 102 190721 104 190977 104 191233 104 191489 106 191745 106 192001 106 192257 106 192513 109 192769 109 193025 109 193281 110 193537 110 193793 110 194049 112 194305 112 194561 112 194817 113 195073 113 195329 113 195585 115 195841 115 196097 115 196353 117 196609 117 196865 117 197121 118 197377 118 197633 118 197889 120 198145 120 198401 120 198657 120 198913 121 199169 121 199425 121 199681 123 199937 123 200193 123 200449 124 200705 124 200961 124 201217 125 201473 125 201729 125 201985 126 202241 126 202497 126 202753 126 203009 126 203265 126 203521 126 203777 126 204033 126 204289 126 204545 126 204801 126 205057 126 205313 126 205569 126 205825 126 206081 126 206337 126 206593 126 206849 126 207105 126 207361 126 207617 126 207873 126 208129 126 208385 126 208641 126 208897 126 209153 126 209409 126 209665 126 209921 126 210177 126 210433 126 210689 126 210945 126 211201 126 211457 126 211713 127 211969 127 212225 127 212481 127 212737 127 212993 127 213249 127 213505 127 213761 127 214017 127 214273 127 214529 127 214785 126 215041 126 215297 126 215553 126 215809 126 216065 126 216321 126 216577 126 216833 126 217089 126 217345 126 217601 126 217857 126 218113 126 218369 126 218625 126 218881 125 219137 125 219393 125 219649 125 219905 125 220161 125 220417 125 220673 125 220929 125 221185 125 221441 125 221697 125 221953 125 222209 125 222465 125 222721 125 222977 125 223233 125 223489 125 223745 125 224001 125 224257 125 224513 126 224769 126 225025 126 225281 126 225537 126 225793 126 226049 126 226305 126 226561 126 226817 125 227073 125 227329 125 227586 124 227842 124 228098 124 228355 122 228611 122 228867 122 229125 119 229381 119 229637 119 229894 118 230150 118 230406 118 230662 118 230921 114 231177 114 231433 114 231693 110 231949 110 232205 110 232463 108 232719 108 232975 108 233233 106 233489 106 233745 106 234003 103 234259 103 234515 103 234773 101 235029 101 235285 101 235543 99 235799 99 236055 99 236312 98 236568 98 236824 98 237080 98 237339 95 237595 95 237851 95 238108 94 238364 94 238620 94 238880 91 239136 91 239392 91 239650 89 239906 89 240162 89 240421 86 240677 86 240933 86 241191 84 241447 84 241703 84 241960 83 242216 83 242472 83 242729 82 242985 82 243241 82 243497 82 243755 1 243757 77 244011 1 244013 77 244267 1 244269 77 244531 71 244787 71 245043 71 245303 66 245559 66 245815 66 246071 66 246327 66 246583 66 246837 69 247093 69 247349 69 247603 72 247859 72 248115 72 248372 20 248393 50 248628 20 248649 50 248884 20 248905 50 249141 19 249161 50 249397 19 249417 50 249653 19 249673 50 249909 19 249929 50 250166 69 250422 69 250678 69 250937 65 251193 65 251449 65 251709 61 251965 61 252221 61 252479 59 252735 59 252991 59 253248 57 253504 57 253760 57 254024 49 254280 49 254536 49 254793 48 255049 48 255305 48 255561 48 255817 48 256073 48 256329 48 256586 47 256842 47 257098 47 257354 47 257610 47 257866 47 258123 46 258379 46 258635 46 258892 45 259148 45 259404 45 259661 45 259917 45 260173 45 260430 44 260686 44 260942 44 261199 44 261455 44 261711 44 261967 44 262223 44 262479 44 262735 44 262991 47 263247 47 263503 47 263759 47 264015 47 264271 47 264527 48 264783 48 265039 48 265295 48 265551 48 265807 48 266063 47 266319 47 266575 47 266831 47 267087 47 267343 47 267599 47 267855 47 268111 47 268366 48 268622 48 268878 48 269134 48 269389 49 269645 49 269901 49 270157 49 270413 49 270669 49 270924 50 271180 50 271436 50 271691 51 271947 51 272203 51 272459 51 272715 51 272971 51 273226 52 273482 52 273738 52 273995 51 274251 51 274507 51 274763 51 275019 51 275275 51 275531 51 275788 50 276044 50 276300 50 276557 49 276813 49 277069 49 277327 47 277583 47 277839 47 278095 47 278351 47 278607 47 278864 46 279120 46 279376 46 279632 45 279888 45 280144 45 280400 44 280656 44 280912 44 281168 43 281424 43 281680 43 281936 43 282192 43 282448 43 282704 43 282959 44 283215 44 283471 44 283727 44 283983 44 284239 44 284495 44 284751 44 285007 44 285263 43 285519 43 285775 43 286031 43 286287 43 286543 43 286799 43 287055 43 287311 43 287567 43 287823 43 288079 43 288335 43 288591 43 288847 43 289103 43 289359 43 289615 43 289871 43 290127 42 290383 42 290639 42 290895 42 291151 42 291407 42 291663 42 291919 42 292175 42 292431 42 292687 42 292943 42 293199 42 293455 42 293711 42 293967 42 294223 42 294479 42 294735 42 294991 42 295247 42 295503 42 295759 42 296015 42 296271 42 296527 42 296783 42 297039 42 297296 41 297552 41 297808 41 298064 41 298320 41 298576 41 298832 41 299088 41 299344 41 299600 41 299856 41 300112 41 300368 40 300624 40 300880 40 301136 40 301392 40 301648 40 301904 40 302161 39 302417 39 302673 39 302929 38 303185 38 303441 38 303697 38 303953 38 304209 38 304465 39 304721 39 304977 39 305232 40 305488 40 305744 40 306000 40 306256 40 306512 40 306767 41 307023 41 307279 41 307535 41 307791 41 308047 41 308303 41 308560 40 308816 40 309072 40 309329 39 309585 39 309841 39 310097 40 310353 40 310609 40 310866 39 311122 39 311378 39 311635 38 311891 38 312147 38 312403 38 312659 38 312915 38 313171 38 313427 38 313683 38 313939 38 314195 38 314451 38 314707 38 314963 38 315219 38 315475 38 315731 38 315987 38 316243 38 316498 39 316754 39 317010 39 317266 39 317522 39 317778 39 318034 39 318290 39 318546 39 318802 39 319058 39 319314 39 319570 39 319826 39 320082 39 320338 39 320593 40 320849 40 321105 40 321361 40 321617 40 321873 40 322128 41 322384 41 322640 41 322896 41 323152 41 323408 41 323663 43 323919 43 324175 43 324431 43 324687 43 324943 43 325200 43 325456 43 325712 43 325968 43 326224 43 326480 43 326736 43 326992 44 327248 44 327504 44 327761 43 328017 43 328273 43 328529 43 328785 43 329041 43 329298 42 329554 42 329810 42 330067 40 330323 40 330579 40 330836 39 331092 39 331348 39 331604 39 331860 39 332116 39 332372 39 332628 39 332884 39 333140 39 333396 39 333652 39 333908 39 334164 39 334420 39 334676 39 334931 39 335187 39 335443 39 335697 41 335953 41 336209 41 336463 43 336719 43 336975 43 337231 44 337487 44 337743 44 337998 45 338254 45 338510 45 338765 46 339021 46 339277 46 339533 46 339789 46 340045 46 340301 46 340557 46 340813 46 341069 46 341325 46 341581 46 341837 46 342092 49 342348 49 342604 49 342858 53 343114 53 343370 53 343624 55 343880 55 344136 55 344390 58 344646 58 344902 58 345157 61 345413 61 345669 61 345925 61 346179 66 346435 66 346691 66 346947 68 347203 68 347459 68 347714 96 347970 96 348226 96 348481 100 348737 100 348993 100 349248 106 349504 106 349760 106 350015 109 350271 109 350527 109 350783 112 351039 112 351295 112 351551 113 351807 113 352063 113 352319 113 352575 115 352831 115 353087 115 353343 116 353599 116 353855 116 354112 117 354368 117 354624 117 354880 118 355136 118 355392 118 355648 119 355904 119 356160 119 356417 118 356673 118 356929 118 357185 119 357441 119 357697 119 357953 119 358209 119 358465 119 358721 119 358977 119 359233 119 359489 119 359745 119 360001 119 360257 119 360513 120 360769 120 361025 120 361281 121 361537 121 361793 121 362049 122 362305 122 362561 122 362818 121 363074 121 363330 121 363586 122 363842 122 364098 122 364354 123 364610 123 364866 123 365122 123 365379 123 365635 123 365891 123 366147 124 366403 124 366659 124 366915 124 367171 124 367427 124 367683 124 367939 124 368195 124 368451 125 368707 125 368963 125 369219 125 369475 125 369731 125 369987 126 370243 126 370499 126 370755 126 371011 126 371267 126 371523 126 371778 127 372034 127 372290 127 372546 127 372802 127 373058 127 373314 128 373570 128 373826 128 374081 129 374337 129 374593 129 374849 130 375105 130 375361 130 375617 131 375873 131 376129 131 376386 131 376642 131 376898 131 377154 132 377410 132 377666 132 377922 132 378178 133 378434 133 378690 133 378947 132 379203 132 379459 132 379715 132 379971 132 380227 132 380483 132 380739 132 380995 132 381251 132 381507 132 381763 132 382019 132 382275 132 382531 132 382787 133 383043 133 383299 133 383555 133 383811 133 384067 133 384323 133 384579 133 384835 133 385091 133 385347 133 385603 133 385859 133 386115 133 386371 133 386627 133 386883 133 387139 133 387395 133 387650 134 387906 134 388162 134 388418 134 388674 134 388930 134 389186 135 389442 135 389698 135 389955 134 390211 134 390467 134 390723 134 390979 135 391235 135 391491 135 391748 135 392004 135 392260 135 392517 135 392773 135 393029 135 393285 136 393541 136 393797 136 394054 137 394310 137 394566 137 394823 136 395079 136 395335 136 395591 136 395847 136 396103 136 396359 135 396615 135 396871 135 397127 135 397383 135 397639 135 397895 135 398151 134 398407 134 398663 134 398920 133 399176 133 399432 133 399688 132 399944 132 400200 132 400457 131 400713 131 400969 131 401225 130 401481 130 401737 130 401993 130 402249 130 402505 130 402763 128 403019 128 403275 128 403531 128 403787 128 404043 128 404299 128 404556 127 404812 127 405068 127 405325 126 405581 126 405837 126 406094 125 406350 125 406606 125 406862 125 407118 125 407374 125 407631 123 407887 123 408143 123 408402 38 408453 67 408658 38 408709 67 408914 38 408965 67 409170 38 409221 67 409426 38 409477 67
7cc1fb6ee.jpg_4,
7e104caad.jpg_1,
7e104caad.jpg_2,
7e104caad.jpg_3,265345 1 265601 1 265857 1 266099 23 266355 23 266611 23 266863 31 267119 31 267375 31 267627 38 267883 38 268139 38 268394 41 268650 41 268906 41 269162 41 269417 43 269673 43 269929 43 270185 43 270441 43 270697 43 270953 42 271209 42 271465 42 271721 42 271977 42 272233 42 272488 43 272744 43 273000 43 273255 43 273511 43 273767 43 274021 44 274277 44 274533 44 274788 42 275044 42 275300 42 275556 42 275813 36 276069 36 276325 36 276590 24 276846 24 277102 24 277365 14 277621 14 277877 14 363627 7 363883 7 364139 7 364392 11 364648 11 364904 11 365160 11 365415 13 365671 13 365927 13 366183 14 366439 14 366695 14 366952 12 367208 12 367464 12 367723 1 367727 3 367979 1 367983 3 368235 1 368239 3
7e104caad.jpg_4,
7e7631439.jpg_1,
7e7631439.jpg_2,
7e7631439.jpg_3,
7e7631439.jpg_4,
7e8904c22.jpg_1,
7e8904c22.jpg_2,
7e8904c22.jpg_3,132468 9 132493 10 132724 9 132749 10 132980 9 133005 10 133235 15 133256 16 133491 15 133512 16 133747 15 133768 16 134001 39 134257 39 134513 39 134769 39 134997 67 135253 67 135509 67 135692 140 135921 3 135948 140 136177 3 136204 140 136433 3 136453 148 136655 4 136687 7 136709 148 136911 4 136943 7 136965 148 137167 4 137199 7 137219 152 137411 17 137456 3 137475 152 137667 17 137712 3 137731 152 137923 17 137968 3 137990 151 138183 11 138246 151 138439 11 138502 151 138695 11 138767 143 139023 143 139279 143 139542 135 139798 135 140054 135 140337 108 140593 108 140849 108 141105 108 141395 9 141426 44 141651 9 141682 44 141907 9 141938 44 142197 41 142453 41 142709 41 142968 38 143224 38 143480 38 143737 37 143993 37 144249 37 144507 35 144763 35 145019 35 145275 36 145531 36 145787 36 146045 33 146301 33 146557 33 146817 26 147073 26 147329 26 147585 26 147856 4 148112 4 148368 4 164577 12 164590 16 164833 12 164846 16 165089 12 165102 16 165121 11 165193 5 165234 5 165265 7 165278 3 165306 10 165329 59 165449 5 165490 5 165521 7 165534 3 165562 10 165585 59 165705 5 165746 5 165777 7 165790 3 165818 10 165841 3376 169218 33 169261 12 169275 1 169278 31 169310 1 169314 9 169326 23 169370 39 169424 3 169431 36 169474 33 169517 12 169531 1 169534 31 169566 1 169570 9 169582 23 169626 39 169680 3 169687 36 169730 33 169773 12 169787 1 169790 31 169822 1 169826 9 169838 23 169882 39 169936 3 169943 36 170145 24 170401 24 170657 24 170927 2 171183 2 171439 2 197894 4 197967 8 197998 49 198150 4 198223 8 198254 49 198406 4 198479 8 198510 49 198662 4 198735 8 198766 49 198913 34 198951 128 199113 12 199169 34 199207 128 199369 12 199425 34 199463 128 199625 12 199681 171 199871 25 199937 171 200127 25 200193 171 200383 25 200449 173 200639 22 200705 173 200895 22 200961 173 201151 22 201217 171 201408 18 201473 171 201664 18 201729 171 201920 18 201985 170 202177 14 202241 170 202433 14 202497 170 202689 14 202753 50 202831 23 202862 10 202906 16 202945 14 203009 50 203087 23 203118 10 203162 16 203201 14 203265 50 203343 23 203374 10 203418 16 203457 14 203521 49 203711 17 203777 49 203967 17 204033 49 204223 17 204290 9 204321 17 204477 20 204546 9 204577 17 204733 20 204802 9 204833 17 204989 20 205058 9 205089 17 205245 20 205349 13 205497 25 205605 13 205753 25 205861 13 206009 25 206119 11 206255 35 206375 11 206511 35 206631 11 206767 35 206889 8 207023 34 207145 8 207279 34 207401 8 207535 34 207791 32 208047 32 208303 32 208560 28 208816 28 209072 28 209331 20 209587 20 209843 20 210106 2 210362 2 210618 2
7e8904c22.jpg_4,
7eb199869.jpg_1,
7eb199869.jpg_2,
7eb199869.jpg_3,103801 11 104057 11 104313 11 104539 51 104795 51 105051 51 105291 75 105547 75 105803 75 106057 81 106313 81 106569 81 106760 35 106824 84 107016 35 107080 84 107272 35 107336 84 107521 49 107591 86 107777 49 107847 86 108033 49 108103 86 108289 51 108358 88 108545 51 108614 88 108801 51 108870 88 109057 51 109126 88 109313 54 109383 87 109569 54 109639 87 109825 54 109895 87 110081 54 110151 87 110337 54 110407 87 110593 54 110663 87 110849 55 110920 85 111105 55 111176 85 111361 55 111432 85 111617 54 111690 82 111873 54 111946 82 112129 54 112202 82 112385 54 112460 79 112641 54 112716 79 112897 54 112972 79 113153 52 113232 75 113409 52 113488 75 113665 52 113744 75 113921 50 114004 69 114177 50 114260 69 114433 50 114516 69 114694 25 114721 12 114775 64 114950 25 114977 12 115031 64 115206 25 115233 12 115287 64 115462 25 115489 12 115543 64 115723 13 115829 7 115844 14 115979 13 116085 7 116100 14 116235 13 116341 7 116356 14 116496 3 116752 3 117008 3
7eb199869.jpg_4,
7f1d3ec5e.jpg_1,
7f1d3ec5e.jpg_2,
7f1d3ec5e.jpg_3,36574 21 36830 21 37086 21 37213 5 37315 50 37469 5 37571 50 37725 5 37827 50 37966 3 37975 18 38066 1 38081 53 38222 3 38231 18 38322 1 38337 53 38478 3 38487 18 38578 1 38593 53 38734 3 38743 18 38834 1 38849 53 38987 26 39014 4 39082 13 39107 52 39243 26 39270 4 39338 13 39363 52 39499 26 39526 4 39594 13 39619 52 39758 20 39848 14 39879 48 40014 20 40104 14 40135 48 40270 20 40360 14 40391 48 40615 13 40650 45 40871 13 40906 45 41127 13 41162 45 41383 11 41421 42 41639 11 41677 42 41895 11 41933 42 42191 12 42206 25 42447 12 42462 25 42703 12 42718 25 42981 5 43237 5 43493 5
7f1d3ec5e.jpg_4,
7f511f55f.jpg_1,
7f511f55f.jpg_2,
7f511f55f.jpg_3,1511 4 1767 4 2023 4 2278 9 2534 9 2790 9 3025 2 3047 9 3281 2 3303 9 3537 2 3559 9 3786 10 3816 7 4042 10 4072 7 4298 10 4328 7 4550 12 4584 4 4806 12 4840 4 5062 12 5096 4 5316 12 5351 4 5572 12 5607 4 5828 12 5863 4 6081 11 6113 9 6337 11 6369 9 6593 11 6625 9 6849 11 6881 9 7103 9 7132 14 7359 9 7388 14 7615 9 7644 14 7869 8 7896 17 8125 8 8152 17 8381 8 8408 17 8637 6 8662 18 8893 6 8918 18 9149 6 9174 18 9403 1 9429 17 9659 1 9685 17 9915 1 9941 17 10197 13 10453 13 10709 13 10965 7 11221 7 11477 7
7f511f55f.jpg_4,
80111d56e.jpg_1,
80111d56e.jpg_2,
80111d56e.jpg_3,62961 10 63217 10 63473 10 63729 10 63985 10 64241 10 64497 10 64752 13 65008 13 65264 13 65520 15 65776 15 66032 15 66287 17 66543 17 66799 17 67053 19 67309 19 67565 19 67816 25 68072 25 68328 25 68581 28 68837 28 69093 28 69346 31 69602 31 69858 31 70111 34 70367 34 70623 34 70879 34 71133 36 71389 36 71645 36 71899 38 72155 38 72411 38 72665 40 72921 40 73177 40 73432 41 73688 41 73944 41 74199 42 74455 42 74711 42 74966 43 75222 43 75478 43 75733 44 75989 44 76245 44 76500 45 76756 45 77012 45 77268 45 77523 46 77779 46 78035 46 78291 46 78547 46 78803 46 79058 47 79314 47 79570 47 79826 47 80082 47 80338 47 80593 48 80849 48 81105 48 81361 48 81617 48 81873 48 82128 49 82384 49 82640 49 82895 50 83151 50 83407 50 83663 50 83916 53 84172 53 84428 53 84682 55 84938 55 85194 55 85449 56 85705 56 85961 56 86216 57 86472 57 86728 57 86981 60 87237 60 87493 60 87746 63 88002 63 88258 63 88512 65 88768 65 89024 65 89277 68 89533 68 89789 68 90045 68 90297 72 90553 72 90809 72 91064 73 91320 73 91576 73 91830 75 92086 75 92342 75 92597 76 92853 76 93109 76 93363 78 93619 78 93875 78 94130 79 94386 79 94642 79 94863 13 94897 80 95119 13 95153 80 95375 13 95409 80 95629 19 95663 82 95885 19 95919 82 96141 19 96175 82 96397 19 96431 82 96651 23 96685 84 96907 23 96941 84 97163 23 97197 84 97419 24 97447 1 97449 88 97675 24 97703 1 97705 88 97931 24 97959 1 97961 88 98186 119 98442 119 98698 119 98953 120 99209 120 99465 120 99721 120 99977 120 100233 120 100488 121 100744 121 101000 121 101257 120 101513 120 101769 120 102025 120 102281 120 102537 120 102793 120 103049 120 103305 120 103561 120 103817 120 104073 120 104329 120 104584 121 104840 121 105096 121 105350 123 105606 123 105862 123 106078 13 106115 126 106334 13 106371 126 106590 13 106627 126 106845 20 106879 130 107101 20 107135 130 107357 20 107391 130 107614 163 107870 163 108126 163 108385 160 108641 160 108897 160 109153 160 109421 148 109677 148 109933 148 110191 146 110447 146 110703 146 110959 146 111215 146 111471 146 111727 146 111983 146 112239 146 112495 146 112751 146 113007 146 113215 4 113263 146 113471 4 113519 146 113727 4 113775 146 113974 14 114031 146 114230 14 114287 146 114486 14 114543 146 114739 19 114798 147 114995 19 115054 147 115251 19 115310 147 115507 19 115566 147 115761 22 115821 148 116017 22 116077 148 116273 22 116333 148 116528 24 116582 155 116784 24 116838 155 117040 24 117094 155 117295 27 117346 159 117551 27 117602 159 117807 27 117858 159 118063 28 118111 162 118319 28 118367 162 118575 28 118623 162 118830 32 118872 169 119086 32 119128 169 119342 32 119384 169 119597 34 119639 170 119853 34 119895 170 120109 34 120151 170 120365 34 120405 172 120621 34 120661 172 120877 34 120917 172 121131 37 121173 172 121387 37 121429 172 121643 37 121685 172 121899 37 121941 172 122154 38 122195 174 122410 38 122451 174 122666 38 122707 174 122921 39 122963 174 123177 39 123219 174 123433 39 123475 174 123689 216 123945 216 124201 216 124457 216 124713 216 124969 216 125226 215 125482 215 125738 215 125995 214 126251 214 126507 214 126764 213 127020 213 127276 213 127533 212 127789 212 128045 212 128301 212 128558 211 128814 211 129070 211 129327 210 129583 210 129839 210 130095 210 130351 210 130607 210 130863 210 131119 210 131375 210 131631 209 131887 209 132143 209 132399 206 132655 206 132911 206 133167 82 133250 1 133254 106 133423 82 133506 1 133510 106 133679 82 133762 1 133766 106 133935 79 134024 104 134191 79 134280 104 134447 79 134536 104 134703 79 134792 104 134958 75 135053 98 135214 75 135309 98 135470 75 135565 98 135725 73 135823 96 135981 73 136079 96 136237 73 136335 96 136493 66 136593 94 136749 66 136849 94 137005 66 137105 94 137260 65 137362 93 137516 65 137618 93 137772 65 137874 93 138027 63 138133 90 138283 63 138389 90 138539 63 138645 90 138794 62 138903 88 139050 62 139159 88 139306 62 139415 88 139561 61 139673 86 139817 61 139929 86 140073 61 140185 86 140328 60 140442 85 140584 60 140698 85 140840 60 140954 85 141096 60 141210 85 141351 60 141467 84 141607 60 141723 84 141863 60 141979 84 142119 60 142235 84 142375 60 142491 84 142631 60 142747 84 142887 58 143005 82 143143 58 143261 82 143399 58 143517 82 143654 58 143773 82 143910 58 144029 82 144166 58 144285 82 144421 58 144542 81 144677 58 144798 81 144933 58 145054 81 145189 58 145311 80 145445 58 145567 80 145701 58 145823 80 145956 58 146079 80 146212 58 146335 80 146468 58 146591 80 146724 57 146847 80 146980 57 147103 80 147236 57 147359 80 147492 57 147615 80 147747 57 147872 79 148003 57 148128 79 148259 57 148384 79 148514 57 148640 79 148770 57 148896 79 149026 57 149152 79 149281 56 149408 79 149537 56 149664 79 149793 56 149920 79 150049 54 150175 80 150305 54 150431 80 150561 54 150687 80 150816 53 150943 81 151072 53 151199 81 151328 53 151455 81 151584 51 151710 82 151840 51 151966 82 152096 51 152222 82 152351 49 152477 83 152607 49 152733 83 152863 49 152989 83 153119 45 153244 84 153375 45 153500 84 153631 45 153756 84 153887 45 154012 84 154143 43 154267 85 154399 43 154523 85 154655 43 154779 85 154910 42 155034 85 155166 42 155290 85 155422 42 155546 85 155678 39 155801 86 155934 39 156057 86 156190 39 156313 86 156445 38 156568 87 156701 38 156824 87 156957 38 157080 87 157213 36 157335 88 157469 36 157591 88 157725 36 157847 88 157980 36 158103 88 158236 36 158359 88 158492 36 158615 88 158747 36 158871 88 159003 36 159127 88 159259 36 159383 88 159514 36 159640 86 159770 36 159896 86 160026 36 160152 86 160282 36 160408 86 160537 36 160666 84 160793 36 160922 84 161049 36 161178 84 161304 37 161435 83 161560 37 161691 83 161816 37 161947 83 162071 38 162205 81 162327 38 162461 81 162583 38 162717 81 162836 41 162974 80 163092 41 163230 80 163348 41 163486 80 163603 43 163744 78 163859 43 164000 78 164115 43 164256 78 164369 46 164514 76 164625 46 164770 76 164881 46 165026 76 165135 49 165285 73 165391 49 165541 73 165647 49 165797 73 165901 53 166053 73 166157 53 166309 73 166413 53 166565 73 166669 53 166821 73 166923 59 167078 72 167179 59 167334 72 167435 59 167590 72 167690 58 167846 72 167946 58 168102 72 168202 58 168358 72 168458 56 168577 2 168581 10 168614 72 168714 56 168833 2 168837 10 168870 72 168970 56 169089 2 169093 10 169126 72 169225 53 169329 37 169382 73 169481 53 169585 37 169638 73 169737 53 169841 37 169894 73 169992 48 170091 45 170150 73 170248 48 170347 45 170406 73 170504 48 170603 45 170662 73 170759 45 170856 48 170918 73 171015 45 171112 48 171174 73 171271 45 171368 48 171430 73 171525 44 171621 55 171685 75 171781 44 171877 55 171941 75 172037 44 172133 55 172197 75 172291 42 172388 140 172547 42 172644 140 172803 42 172900 140 173059 42 173156 140 173314 41 173411 142 173570 41 173667 142 173826 41 173923 142 174081 39 174179 143 174337 39 174435 143 174593 39 174691 143 174849 35 174946 144 175105 35 175202 144 175361 35 175458 144 175617 33 175714 145 175873 33 175970 145 176129 33 176226 145 176385 31 176481 146 176641 31 176737 146 176897 31 176993 146 177153 30 177249 146 177409 30 177505 146 177665 30 177761 146 177921 27 178016 148 178177 27 178272 148 178433 27 178528 148 178689 25 178784 148 178945 25 179040 148 179201 25 179296 148 179457 25 179552 148 179713 23 179808 149 179969 23 180064 149 180225 23 180320 149 180481 22 180576 150 180737 22 180832 150 180993 22 181088 150 181249 22 181344 150 181505 22 181600 150 181761 22 181856 150 182017 20 182112 151 182273 20 182368 151 182529 20 182624 151 182785 19 182879 152 183041 19 183135 152 183297 19 183391 152 183553 18 183647 152 183809 18 183903 152 184065 18 184159 152 184321 17 184415 152 184577 17 184671 152 184833 17 184927 152 185089 15 185183 152 185345 15 185439 152 185601 15 185695 152 185857 15 185951 152 186113 14 186207 152 186369 14 186463 152 186625 14 186719 152 186881 12 186975 152 187137 12 187231 152 187393 12 187487 152 187649 11 187743 153 187905 11 187999 153 188161 11 188255 153 188417 10 188511 153 188673 10 188767 153 188929 10 189023 153 189279 154 189535 154 189791 154 190047 154 190303 154 190559 154 190815 154 191071 154 191327 154 191583 155 191839 155 192095 155 192351 155 192607 156 192863 156 193119 156 193375 156 193631 156 193887 156 194143 157 194399 157 194655 157 194911 158 195167 158 195423 158 195679 159 195935 159 196191 159 196448 159 196704 159 196960 159 197216 159 197472 159 197728 159 197984 159 198240 159 198496 159 198752 159 199008 159 199264 159 199520 159 199776 159 200032 159 200288 159 200544 159 200800 159 201056 159 201312 159 201568 159 201824 159 202081 158 202337 158 202593 158 202849 158 203105 158 203361 158 203617 158 203873 158 204129 158 204385 158 204641 158 204897 158 205153 158 205409 158 205665 158 205921 158 206178 157 206434 157 206690 157 206946 158 207202 158 207458 158 207714 158 207970 158 208226 158 208482 158 208738 158 208994 158 209250 158 209506 158 209762 158 210018 158 210274 158 210530 158 210786 158 211042 158 211298 158 211554 158 211810 158 212066 158 212322 158 212578 158 212834 158 213090 158 213345 159 213601 159 213857 159 214113 159 214369 159 214625 159 214881 159 215137 159 215393 159 215648 160 215904 160 216160 160 216415 162 216671 162 216927 162 217183 162 217439 162 217695 162 217951 162 218207 162 218463 162 218719 162 218975 162 219231 162 219487 162 219742 163 219998 163 220254 163 220510 163 220766 163 221022 163 221277 164 221533 164 221789 164 222044 165 222300 165 222556 165 222811 166 223067 166 223323 166 223579 166 223835 166 224091 166 224347 166 224603 166 224859 166 225115 166 225370 167 225626 167 225882 167 226137 168 226393 168 226649 168 226905 168 227161 168 227417 168 227672 169 227928 169 228184 169 228439 170 228695 170 228951 170 229207 170 229463 170 229719 170 229974 171 230230 171 230486 171 230742 171 230997 172 231253 172 231509 172 231764 173 232020 173 232276 173 232532 173 232788 173 233044 173 233299 174 233555 174 233811 174 234067 174 234323 174 234579 174 234835 174 235091 174 235347 174 235603 174 235859 174 236115 174 236371 174 236627 174 236883 174 237139 174 237395 174 237651 174 237907 174 238162 175 238418 175 238674 175 238930 175 239186 175 239442 175 239698 175 239954 175 240210 175 240466 175 240722 175 240978 175 241233 176 241489 176 241745 176 242001 176 242257 176 242513 176 242769 176 243025 176 243281 176 243537 176 243793 176 244049 176 244305 176 244561 176 244817 176 245073 176 245329 176 245585 176 245841 176 246097 176 246353 176 246609 176 246865 176 247121 176 247377 176 247633 176 247889 176 248145 176 248402 175 248658 175 248914 175 249171 173 249427 173 249683 173 249939 173 250198 170 250454 170 250710 170 250969 125 251095 3 251113 1 251225 125 251351 3 251369 1 251481 125 251607 3 251625 1 251753 98 252009 98 252265 98 252526 80 252607 8 252782 80 252863 8 253038 80 253119 8 253302 21 253324 1 253326 41 253558 21 253580 1 253582 41 253814 21 253836 1 253838 41
